,file,speaker,sentence,lang,gg,climate,gg_prob,climate_prob,sentence_no_fr
0,citizen_sub_8a6,LETTER,"est apparent dans le sud-ouest, la proximité des voies rapides entraîne la colonisation d’espaces naturellement conviés à un développement résidentiel par des entrepôts et des sites à vocation industrielle, ces derniers établissements finissant par exacerber la dislocation du quartier et retarder sa reconversion.",fr,no,no,0.9843844933269136,0.95223976681789,"est apparent dans le sud-ouest, la proximite des voies rapides entraine la colonisation d’espaces naturellement convies a un developpement residentiel par des entrepots et des sites a vocation industrielle, ces derniers etablissements finissant par exacerber la dislocation du quartier et retarder sa reconversion."
1,citizen_sub_8b3,LETTER,"Les logements familiaux, comme les logements bon marché, sont particulièrement rares.2 De plus, les quelque 22 300 ménages montréalais qui sont inscrits sur la liste d’attente de l’Office municipal d’habitation pour un HLM3 doivent attendre en moyenne 4 ans pour y accéder.4 Enfin, au moins 51 500 logements locatifs de la métropole nécessitent des réparations majeures.5 Dans ce contexte, les locataires de Montréal seraient en droit",fr,no,no,0.6760082289569661,0.903955672172172,"Les logements familiaux, comme les logements bon marche, sont particulierement rares.2 De plus, les quelque 22 300 menages montrealais qui sont inscrits sur la liste d’attente de l’Office municipal d’habitation pour un HLM3 doivent attendre en moyenne 4 ans pour y acceder.4 Enfin, au moins 51 500 logements locatifs de la metropole necessitent des reparations majeures.5 Dans ce contexte, les locataires de Montreal seraient en droit"
2,citizen_sub_8a28,LETTER,"Le corridor Dalhousie qui vise à faciliter la circulation des autobus de la RiveSud entre la fin de l’autoroute et le terminus du centre-ville soulève des appréhensions légitimes au sein de la population du Sud-Ouest, et en particulier chez les résidants du complexe Lowney qui subissent déjà les inconvénients du passage des autobus de la Rive-Sud et qui verraient cet achalandage plus que doubler avec la proposition de la SHM.",fr,no,no,0.9385477642542275,0.9391586703880641,"Le corridor Dalhousie qui vise a faciliter la circulation des autobus de la RiveSud entre la fin de l’autoroute et le terminus du centre-ville souleve des apprehensions legitimes au sein de la population du Sud-Ouest, et en particulier chez les residants du complexe Lowney qui subissent deja les inconvenients du passage des autobus de la Rive-Sud et qui verraient cet achalandage plus que doubler avec la proposition de la SHM."
3,citizen_sub_8a3,LETTER,"The democratic Process I believe in democracy The SHM in their in the QUARTIER LE NOUVEAU MONTRÉAL Réaménagement de l’autoroute Bonaventure, phase 1/ Synthèse des études de l’avant-projet détaillé, mars 2009 MESSAGE DE LA PRÉSIDENTE DU CONSEIL D’ADMINISTRATION ET DU PRÉSIDENT-DIRECTEUR GÉNÉRAL with accompanying photos, claim to adhere to these principles.",en,no,no,0.9132240396913697,0.9043267543244105,"The democratic Process I believe in democracy The SHM in their in the QUARTIER LE NOUVEAU MONTRÉAL Reamenagement de l’autoroute Bonaventure, phase 1/ Synthese des etudes de l’avant-projet detaille, mars 2009 MESSAGE DE LA PRÉSIDENTE DU CONSEIL D’ADMINISTRATION ET DU PRÉSIDENT-DIRECTEUR GÉNÉRAL with accompanying photos, claim to adhere to these principles."
4,report_report,LETTER,"Lors de cette même audience, plusieurs intervenants ont toutefois exprimé un ensembled’inquiétudes et de sérieuses réserves à l’égard des aspects suivants :

l’absence d’une véritable concertation dans la démarche de la SHM au cours del’élaboration de l’avant-projet, la concertation s’étant résumée, d’après eux, à desséances d’information;

le peu d’attention apportée à l’histoire du lieu et aux composantes d’intérêtpatrimonial du secteur dans lequel s’insère la phase 1 du projet, notamment ducôté du quartier Griffintown;

",fr,no,no,0.9847132607767258,0.9237374617674391,"Lors de cette meme audience, plusieurs intervenants ont toutefois exprime un ensembled’inquietudes et de serieuses reserves a l’egard des aspects suivants :

l’absence d’une veritable concertation dans la demarche de la SHM au cours del’elaboration de l’avant-projet, la concertation s’etant resumee, d’apres eux, a desseances d’information;

le peu d’attention apportee a l’histoire du lieu et aux composantes d’interetpatrimonial du secteur dans lequel s’insere la phase 1 du projet, notamment ducote du quartier Griffintown;

"
5,citizen_sub_8b5,LETTER,"Nos réclamations en ce qui a trait au potentiel archéologique, se base sur le bilan et les recommandations comprises dans les pages 108 à 113 dans le rapport intitulé « Réaménagement de l’autoroute Bonaventure entre la rue Saint-Jacques et la rue Brennan, Inventaire archéologique, Phase 1 » par la Société du Havre et SACL inc.",fr,no,no,0.6223695878628489,0.7769511893166519,"Nos reclamations en ce qui a trait au potentiel archeologique, se base sur le bilan et les recommandations comprises dans les pages 108 a 113 dans le rapport intitule « Reamenagement de l’autoroute Bonaventure entre la rue Saint-Jacques et la rue Brennan, Inventaire archeologique, Phase 1 » par la Societe du Havre et SACL inc."
6,citizen_sub_8a16,LETTER,"Dans les circonstances, il devient impératif pour les propriétaires du développement Lowney de considérer faire des représentations lors des audiences de l’Office de consultations publiques de Montréal, qui se tiendront possiblement dès l’automne 2009, en vue de proposer des alternatives au corridor d’autobus Dalhousie qui conviennent davantage aux aspirations de développement des propriétaires du Lowney et des habitants du quartier Griffintown.",fr,no,no,0.972663301797824,0.5612304351243025,"Dans les circonstances, il devient imperatif pour les proprietaires du developpement Lowney de considerer faire des representations lors des audiences de l’Office de consultations publiques de Montreal, qui se tiendront possiblement des l’automne 2009, en vue de proposer des alternatives au corridor d’autobus Dalhousie qui conviennent davantage aux aspirations de developpement des proprietaires du Lowney et des habitants du quartier Griffintown."
7,citizen_sub_8b10,LETTER," En effet, la revitalisation du Faubourg des Récollets, immédiatement à l’ouest du Vieux-Montréal, et le remaillage du tissu urbain liant le Faubourg des Récollets et Griffintown ne présenteraient que des avantages pour les résidants du Vieux-Montréal tant au point de vue de l’urbanité que du maintien des valeurs foncières.",fr,no,no,0.904244003169459,0.5610889106555498," En effet, la revitalisation du Faubourg des Recollets, immediatement a l’ouest du Vieux-Montreal, et le remaillage du tissu urbain liant le Faubourg des Recollets et Griffintown ne presenteraient que des avantages pour les residants du Vieux-Montreal tant au point de vue de l’urbanite que du maintien des valeurs foncieres."
8,report_report,LETTER,"76
Conclusion ..................................................................................................................................... 79
Le mandat.............................................................................................................................. 83
La consultation publique........................................................................................................ 83
La commission et son équipe ................................................................................................",fr,no,no,0.9453814879474315,0.9397631110491537,"76
Conclusion ..................................................................................................................................... 79
Le mandat.............................................................................................................................. 83
La consultation publique........................................................................................................ 83
La commission et son equipe ................................................................................................"
9,citizen_sub_8a24,LETTER,"Ce projet a généré déjà plus d’un milliard d’investissements par les acteurs privés et remporté son pari de densifier le secteur, de bonifier l’infrastructure cycliste, de faciliter l’accès au métro, de rendre l’espace3 piéton plus convivial et plus sécuritaire et de recréer un lien piétonnier entre le centre‐ville et le Vieux‐Montréal.",fr,green,no,0.9998860925819426,0.32032435088975236,"Ce projet a genere deja plus d’un milliard d’investissements par les acteurs prives et remporte son pari de densifier le secteur, de bonifier l’infrastructure cycliste, de faciliter l’acces au metro, de rendre l’espace3 pieton plus convivial et plus securitaire et de recreer un lien pietonnier entre le centre‐ville et le Vieux‐Montreal."
